,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
12,Bridgeport,2015-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,86258000.0,102.4241959,0.326545149,0.003178164,0.326545149,0.326545149,0.003178164,0.003178164,102.4241959,102.4241959
13,Bridgeport,2015-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,86258000.0,34.2964858,1.814870069,0.052907085,1.814870069,1.814870069,0.052907085,0.052907085,34.2964858,34.2964858
14,Bridgeport,2015-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,86258000.0,88.58234606,0.08368854,0.000934754,0.08368854,0.08368854,0.000934754,0.000934754,88.58234606,88.58234606
15,Bridgeport,2015-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,95587000.0,110.145744,6.734632642,0.061132922,6.734632642,6.734632642,0.061132922,0.061132922,110.145744,110.145744
16,Bridgeport,2015-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,95587000.0,79.34306264,0.223292204,0.002804262,0.223292204,0.223292204,0.002804262,0.002804262,79.34306264,79.34306264
17,Bridgeport,2015-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,95587000.0,172.4932427,10.67573191,0.061880725,10.67573191,10.67573191,0.061880725,0.061880725,172.4932427,172.4932427
18,Bridgeport,2015-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,84743000.0,291.9176621,0.112067676,0.000373902,0.112067676,0.112067676,0.000373902,0.000373902,291.9176621,291.9176621
19,Bridgeport,2015-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,84743000.0,74.06809747,0.014587773,0.000186951,0.014587773,0.014587773,0.000186951,0.000186951,74.06809747,74.06809747
20,Bridgeport,2015-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,84743000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Bridgeport,2015-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,88703000.0,63.84961152,15.21997944,0.238362311,15.21997944,15.21997944,0.238362311,0.238362311,63.84961152,63.84961152
22,Bridgeport,2015-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,88703000.0,363.7435512,3.131736773,0.008599738,3.131736773,3.131736773,0.008599738,0.008599738,363.7435512,363.7435512
23,Bridgeport,2015-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.49150623,3008.0,88703000.0,82.7012619,0.078132361,0.000934754,0.078132361,0.078132361,0.000934754,0.000934754,82.7012619,82.7012619
24,Bridgeport,2016-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,86258000.0,94.75761792,0.213527762,0.00224341,0.213527762,0.213527762,0.00224341,0.00224341,94.75761792,94.75761792
25,Bridgeport,2016-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,86258000.0,184.6789829,0.968571696,0.005234623,0.968571696,0.968571696,0.005234623,0.005234623,184.6789829,184.6789829
26,Bridgeport,2016-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,86258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Bridgeport,2016-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,96689000.0,214.433203,10.26479155,0.047859413,10.26479155,10.26479155,0.047859413,0.047859413,214.433203,214.433203
28,Bridgeport,2016-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,96689000.0,560.0906072,13.93195177,0.024864461,13.93195177,13.93195177,0.024864461,0.024864461,560.0906072,560.0906072
29,Bridgeport,2016-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,96689000.0,91.60481123,6.799777529,0.07421948,6.799777529,6.799777529,0.07421948,0.07421948,91.60481123,91.60481123
30,Bridgeport,2016-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,85466000.0,320.7767584,1.082658441,0.003365115,1.082658441,1.082658441,0.003365115,0.003365115,320.7767584,320.7767584
31,Bridgeport,2016-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,85466000.0,53.97820246,0.434464386,0.008038886,0.434464386,0.434464386,0.008038886,0.008038886,53.97820246,53.97820246
32,Bridgeport,2016-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,85466000.0,439.6223015,0.168771733,0.000373902,0.168771733,0.168771733,0.000373902,0.000373902,439.6223015,439.6223015
33,Bridgeport,2016-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,106632000.0,84.6940779,0.349186764,0.004112918,0.349186764,0.349186764,0.004112918,0.004112918,84.6940779,84.6940779
34,Bridgeport,2016-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,106632000.0,83.18620318,2.784591512,0.033464199,2.784591512,2.784591512,0.033464199,0.033464199,83.18620318,83.18620318
35,Bridgeport,2016-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.81587888,3008.0,106632000.0,200.926228,0.077135913,0.000373902,0.077135913,0.077135913,0.000373902,0.000373902,200.926228,200.926228
36,Bridgeport,2017-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,94487000.0,56.42364983,0.063854926,0.001121705,0.063854926,0.063854926,0.001121705,0.001121705,56.42364983,56.42364983
37,Bridgeport,2017-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,94487000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Bridgeport,2017-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,94487000.0,73.74500336,1.558633389,0.021125444,1.558633389,1.558633389,0.021125444,0.021125444,73.74500336,73.74500336
39,Bridgeport,2017-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,98238000.0,36.79567837,3.21285287,0.087306039,3.21285287,3.21285287,0.087306039,0.087306039,36.79567837,36.79567837
40,Bridgeport,2017-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,98238000.0,86.03994009,0.612099458,0.007104132,0.612099458,0.612099458,0.007104132,0.007104132,86.03994009,86.03994009
41,Bridgeport,2017-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,98238000.0,112.4522488,1.262507011,0.01121705,1.262507011,1.262507011,0.01121705,0.01121705,112.4522488,112.4522488
42,Bridgeport,2017-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,93035000.0,133.6052468,0.351022621,0.002617312,0.351022621,0.351022621,0.002617312,0.002617312,133.6052468,133.6052468
43,Bridgeport,2017-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,93035000.0,132.0417654,0.939362498,0.007104132,0.939362498,0.939362498,0.007104132,0.007104132,132.0417654,132.0417654
44,Bridgeport,2017-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,93035000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Bridgeport,2017-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,97479000.0,37.37353755,0.258893251,0.006917181,0.258893251,0.258893251,0.006917181,0.006917181,37.37353755,37.37353755
46,Bridgeport,2017-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,97479000.0,90.90562153,0.204847635,0.00224341,0.204847635,0.204847635,0.00224341,0.00224341,90.90562153,90.90562153
47,Bridgeport,2017-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.74041843,3008.0,97479000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Bridgeport,2018-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,101841000.0,56.14976992,0.158020191,0.002804262,0.158020191,0.158020191,0.002804262,0.002804262,56.14976992,56.14976992
49,Bridgeport,2018-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,101841000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Bridgeport,2018-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,101841000.0,45.55048374,2.878762385,0.063189381,2.878762385,2.878762385,0.063189381,0.063189381,45.55048374,45.55048374
51,Bridgeport,2018-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,103900000.0,115.9953358,0.673408114,0.005795476,0.673408114,0.673408114,0.005795476,0.005795476,115.9953358,115.9953358
52,Bridgeport,2018-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,103900000.0,106.7158837,0.040968405,0.000373902,0.040968405,0.040968405,0.000373902,0.000373902,106.7158837,106.7158837
53,Bridgeport,2018-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,103900000.0,12.12935226,2.061362872,0.169938306,2.061362872,2.061362872,0.169938306,0.169938306,12.12935226,12.12935226
54,Bridgeport,2018-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,109644000.0,82.65976624,15.96409796,0.193120209,15.96409796,15.96409796,0.193120209,0.193120209,82.65976624,82.65976624
55,Bridgeport,2018-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,109644000.0,124.2888818,1.418633389,0.011404001,1.418633389,1.418633389,0.011404001,0.011404001,124.2888818,124.2888818
56,Bridgeport,2018-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,109644000.0,120.9931712,1.200057955,0.009908394,1.200057955,1.200057955,0.009908394,0.009908394,120.9931712,120.9931712
57,Bridgeport,2018-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,116235000.0,185.5863834,0.452897738,0.002430361,0.452897738,0.452897738,0.002430361,0.002430361,185.5863834,185.5863834
58,Bridgeport,2018-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,116235000.0,141.9748305,5.36296691,0.037764068,5.36296691,5.36296691,0.037764068,0.037764068,141.9748305,141.9748305
59,Bridgeport,2018-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.88633248,3008.0,116235000.0,58.31805671,0.109609273,0.001869508,0.109609273,0.109609273,0.001869508,0.001869508,58.31805671,58.31805671
60,Bridgeport,2019-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,102146000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bridgeport,2019-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,102146000.0,137.0017751,0.026982614,0.000186951,0.026982614,0.026982614,0.000186951,0.000186951,137.0017751,137.0017751
62,Bridgeport,2019-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,102146000.0,82.58634281,0.201540475,0.002430361,0.201540475,0.201540475,0.002430361,0.002430361,82.58634281,82.58634281
63,Bridgeport,2019-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,113661000.0,339.9092171,0.956593756,0.002804262,0.956593756,0.956593756,0.002804262,0.002804262,339.9092171,339.9092171
64,Bridgeport,2019-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,113661000.0,86.26293876,0.581432043,0.00673023,0.581432043,0.581432043,0.00673023,0.00673023,86.26293876,86.26293876
65,Bridgeport,2019-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,113661000.0,89.86479967,3.512161152,0.039072724,3.512161152,3.512161152,0.039072724,0.039072724,89.86479967,89.86479967
66,Bridgeport,2019-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,105975000.0,79.12456551,0.932712657,0.011777902,0.932712657,0.932712657,0.011777902,0.011777902,79.12456551,79.12456551
67,Bridgeport,2019-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,105975000.0,177.6019065,1.396294635,0.007851935,1.396294635,1.396294635,0.007851935,0.007851935,177.6019065,177.6019065
68,Bridgeport,2019-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,105975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Bridgeport,2019-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,106419000.0,69.89014329,0.144425126,0.002056459,0.144425126,0.144425126,0.002056459,0.002056459,69.89014329,69.89014329
70,Bridgeport,2019-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,106419000.0,142.0768957,1.196683492,0.008412787,1.196683492,1.196683492,0.008412787,0.008412787,142.0768957,142.0768957
71,Bridgeport,2019-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.21308935,3008.0,106419000.0,78.09490645,1.139573752,0.014582165,1.139573752,1.139573752,0.014582165,0.014582165,78.09490645,78.09490645
72,Bridgeport,2020-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,105590000.0,152.321029,0.343241727,0.00224341,0.343241727,0.343241727,0.00224341,0.00224341,152.321029,152.321029
73,Bridgeport,2020-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,105590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Bridgeport,2020-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,105590000.0,334.2042181,2.127653767,0.006356328,2.127653767,2.127653767,0.006356328,0.006356328,334.2042181,334.2042181
75,Bridgeport,2020-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,94659000.0,99.17594243,0.297648159,0.002991213,0.297648159,0.297648159,0.002991213,0.002991213,99.17594243,99.17594243
76,Bridgeport,2020-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,94659000.0,46.39818093,0.199970088,0.004299869,0.199970088,0.199970088,0.004299869,0.004299869,46.39818093,46.39818093
77,Bridgeport,2020-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,94659000.0,156.0050678,2.276451673,0.014582165,2.276451673,2.276451673,0.014582165,0.014582165,156.0050678,156.0050678
78,Bridgeport,2020-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,100455000.0,203.4249002,0.458399701,0.00224341,0.458399701,0.458399701,0.00224341,0.00224341,203.4249002,203.4249002
79,Bridgeport,2020-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,100455000.0,109.3924162,2.782430361,0.025425313,2.782430361,2.782430361,0.025425313,0.025425313,109.3924162,109.3924162
80,Bridgeport,2020-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,100455000.0,54.04645276,0.202621051,0.003739017,0.202621051,0.202621051,0.003739017,0.003739017,54.04645276,54.04645276
81,Bridgeport,2020-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,115465000.0,308.2025379,6.456378762,0.020938493,6.456378762,6.456378762,0.020938493,0.020938493,308.2025379,308.2025379
82,Bridgeport,2020-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,115465000.0,108.3088568,0.770523462,0.007104132,0.770523462,0.770523462,0.007104132,0.007104132,108.3088568,108.3088568
83,Bridgeport,2020-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.53936937,3008.0,115465000.0,103.948446,0.253671714,0.002430361,0.253671714,0.253671714,0.002430361,0.002430361,103.948446,103.948446
84,Bridgeport,2021-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,103949000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Bridgeport,2021-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,103949000.0,144.9078699,0.651624603,0.00448682,0.651624603,0.651624603,0.00448682,0.00448682,144.9078699,144.9078699
86,Bridgeport,2021-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,103949000.0,65.73075194,0.393886708,0.005982427,0.393886708,0.393886708,0.005982427,0.005982427,65.73075194,65.73075194
87,Bridgeport,2021-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,116381000.0,200.8809994,7.700757151,0.038324921,7.700757151,7.700757151,0.038324921,0.038324921,200.8809994,200.8809994
88,Bridgeport,2021-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,116381000.0,70.34195776,0.184810245,0.002617312,0.184810245,0.184810245,0.002617312,0.002617312,70.34195776,70.34195776
89,Bridgeport,2021-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,116381000.0,61.71428342,34.31325107,0.555991774,34.31325107,34.31325107,0.555991774,0.555991774,61.71428342,61.71428342
90,Bridgeport,2021-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,117045000.0,87.85912866,0.1815573,0.002056459,0.1815573,0.1815573,0.002056459,0.002056459,87.85912866,87.85912866
91,Bridgeport,2021-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,117045000.0,207.5392269,5.08482707,0.024490559,5.08482707,5.08482707,0.024490559,0.024490559,207.5392269,207.5392269
92,Bridgeport,2021-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,117045000.0,117.1587813,20.61183025,0.175920733,20.61183025,20.61183025,0.175920733,0.175920733,117.1587813,117.1587813
93,Bridgeport,2021-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,112371000.0,96.43053396,9.519626098,0.098710039,9.519626098,9.519626098,0.098710039,0.098710039,96.43053396,96.43053396
94,Bridgeport,2021-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,112371000.0,391.8290074,0.66319312,0.001682557,0.66319312,0.66319312,0.001682557,0.001682557,391.8290074,391.8290074
95,Bridgeport,2021-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,16.64552661,3008.0,112371000.0,132.0257661,1.06266031,0.008038886,1.06266031,1.06266031,0.008038886,0.008038886,132.0257661,132.0257661
96,Bridgeport,2022-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,111013000.0,79.2318864,0.015604786,0.000186951,0.015604786,0.015604786,0.000186951,0.000186951,79.2318864,79.2318864
97,Bridgeport,2022-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,111013000.0,27.72687503,2.327696766,0.083940924,2.327696766,2.327696766,0.083940924,0.083940924,27.72687503,27.72687503
98,Bridgeport,2022-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,111013000.0,132.0426466,1.186223593,0.00897364,1.186223593,1.186223593,0.00897364,0.00897364,132.0426466,132.0426466
99,Bridgeport,2022-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,139543000.0,72.58759348,12.30899794,0.169564405,12.30899794,12.30899794,0.169564405,0.169564405,72.58759348,72.58759348
100,Bridgeport,2022-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,139543000.0,6.95343292,0.018268835,0.002617312,0.018268835,0.018268835,0.002617312,0.002617312,6.95343292,6.95343292
101,Bridgeport,2022-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,139543000.0,212.4253292,12.35289587,0.058141709,12.35289587,12.35289587,0.058141709,0.058141709,212.4253292,212.4253292
102,Bridgeport,2022-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,116969000.0,177.290798,41.39945597,0.233501589,41.39945597,41.39945597,0.233501589,0.233501589,177.290798,177.290798
103,Bridgeport,2022-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,116969000.0,78.7369581,0.928143578,0.011777902,0.928143578,0.928143578,0.011777902,0.011777902,78.7369581,78.7369581
104,Bridgeport,2022-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,116969000.0,178.6838188,1.070749673,0.005982427,1.070749673,1.070749673,0.005982427,0.005982427,178.6838188,178.6838188
105,Bridgeport,2022-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,126149000.0,267.7384275,1.954780333,0.007291082,1.954780333,1.954780333,0.007291082,0.007291082,267.7384275,267.7384275
106,Bridgeport,2022-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,126149000.0,59.39780045,0.289310151,0.004860722,0.289310151,0.289310151,0.004860722,0.004860722,59.39780045,59.39780045
107,Bridgeport,2022-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.5338260714072,3008.0,126149000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Bridgeport,2023-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,117899000.0,50.21720447,0.591955506,0.011777902,0.591955506,0.591955506,0.011777902,0.011777902,50.21720447,50.21720447
109,Bridgeport,2023-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,117899000.0,148.5542293,0.223664236,0.001495607,0.223664236,0.223664236,0.001495607,0.001495607,148.5542293,148.5542293
110,Bridgeport,2023-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,117899000.0,48.6793401,0.191600299,0.003925967,0.191600299,0.191600299,0.003925967,0.003925967,48.6793401,48.6793401
111,Bridgeport,2023-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,117629000.0,1416.02673,0.278887643,0.000186951,0.278887643,0.278887643,0.000186951,0.000186951,1416.02673,1416.02673
112,Bridgeport,2023-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,117629000.0,35.05415884,0.039670967,0.001121705,0.039670967,0.039670967,0.001121705,0.001121705,35.05415884,35.05415884
113,Bridgeport,2023-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,117629000.0,145.4879153,1.334210133,0.009160591,1.334210133,1.334210133,0.009160591,0.009160591,145.4879153,145.4879153
114,Bridgeport,2023-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,120858000.0,80.29048015,14.54585343,0.181155356,14.54585343,14.54585343,0.181155356,0.181155356,80.29048015,80.29048015
115,Bridgeport,2023-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,120858000.0,140.9191312,2.056315199,0.014582165,2.056315199,2.056315199,0.014582165,0.014582165,140.9191312,140.9191312
116,Bridgeport,2023-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,120858000.0,96.4603366,0.018997944,0.000186951,0.018997944,0.018997944,0.000186951,0.000186951,96.4603366,96.4603366
